user id,item id,rating
497,1436,2.2730548
497,1377,1.0
497,87,1.4023759
497,526,1.0
497,1205,3.4683902
497,420,1.4929998
497,1560,1.0
497,199,1.8739157
497,1312,1.0
497,924,1.0
497,1026,1.4582678
497,904,1.0
497,993,1.2024741
497,1405,1.0
497,829,1.0
497,1460,1.1588632
497,1365,2.671464
497,679,1.0
497,1102,1.7237576
497,888,1.0
497,949,1.0425406
497,42,1.6901431
497,419,1.0
497,824,1.7216548
497,1480,1.0489441
497,127,1.0
497,855,1.0
497,554,2.205209
497,232,1.9790938
497,346,1.0
497,650,1.4238054
497,795,1.8321859
497,1617,1.4504347
497,722,1.0
497,835,1.0
497,1328,1.0
497,712,1.0
497,123,1.0
497,1374,1.0
497,511,1.0305495
497,1194,1.0
497,1490,1.0
497,1358,1.0
497,457,1.0
497,1038,1.0
497,1049,1.0
497,312,1.0122602
497,1482,1.0
497,997,1.0
497,1298,1.0
497,845,1.0
497,796,1.0
497,1237,1.0
497,215,1.0
497,594,1.0
497,246,1.0
497,960,1.0
497,1062,1.0
497,720,1.0
497,1151,1.0
497,1167,1.0
497,970,1.0
497,1319,1.0
307,262,1.2393173
307,834,1.0
307,681,2.2388427
307,527,2.0514762
307,976,1.826282
307,993,1.0
307,196,1.0
307,1199,1.0
307,694,1.0
307,929,1.0
307,42,1.1131183
307,1658,1.4475461
307,1617,1.0832328
307,1353,1.0
307,1670,1.007929
307,489,1.0
307,956,2.4158807
307,784,1.0
307,1545,1.0
307,803,1.0
307,1038,1.0
307,1165,1.1926332
307,827,1.0
307,446,1.0
307,960,1.0
307,59,1.0
307,1675,1.0
830,295,1.0
830,1377,1.0
830,834,1.0
830,1205,1.8252238
830,390,1.0
830,1397,1.0529599
830,1507,1.0596535
830,1496,1.0
830,703,1.0
830,314,1.6232973
830,571,1.5658606
830,949,1.0
830,476,1.0
830,1061,1.0
830,554,1.0
830,232,1.0
830,650,1.0
830,1394,1.0
830,795,1.0
830,1617,1.0
830,722,1.0
830,1353,1.0
830,712,1.0
830,1038,1.0
830,1064,1.0
830,1246,1.0
830,827,1.0
830,831,1.0
830,230,1.0
830,389,1.0
830,156,1.0
830,72,1.0
830,1535,1.0
830,1661,1.0
830,321,1.0
830,59,1.0
830,345,1.0
143,815,1.9076737
143,262,1.2502434
143,1377,1.0
143,727,1.4367045
143,834,1.3480923
143,976,2.3465261
143,196,2.161402
143,17,1.3919123
143,1397,1.849506
143,1385,1.0
143,713,1.0
143,1184,1.870403
143,932,1.0
143,43,1.1325536
143,795,2.2521453
143,1617,2.0846348
143,722,1.2998428
143,1670,1.6082324
143,170,1.0
143,489,1.8503599
143,835,1.0
143,586,1.0
143,1254,1.0
143,418,1.3405658
143,283,1.0
143,488,1.0
143,1246,1.0
143,746,1.0
143,446,1.2169304
143,1054,1.266685
143,1519,1.0200076
143,59,1.5193932
143,1630,1.0
143,862,1.0
143,728,1.0
143,663,1.0
143,963,1.0
143,509,1.0
143,1000,1.0
143,1125,1.0
143,975,1.0315678
244,976,1.0
244,297,1.0
244,1664,1.0
244,1269,1.0
244,1579,1.0
244,303,1.0
244,701,1.0
244,1417,1.0
244,1165,1.0
244,446,1.0
244,1499,1.0
244,1287,1.0
244,59,1.0
244,1580,1.0
244,860,1.0
223,815,1.0
223,431,1.0
223,1205,1.0
223,420,1.0
223,440,1.0
223,1318,1.1085598
223,279,1.0
223,1026,1.4760019
223,976,1.0
223,829,1.0
223,1207,1.0
223,694,1.0
223,1578,1.0
223,314,1.0
223,1416,1.0
223,209,1.0
223,824,1.0
223,1625,1.0
223,260,1.0
223,554,1.0
223,221,1.0
223,232,1.0
223,983,1.3386464
223,1617,1.1903158
223,1541,1.0
223,429,1.0
223,489,1.0659199
223,123,1.0
223,783,1.0
223,1224,1.0
223,565,1.0
223,1069,1.0
223,328,1.0
223,230,1.0
223,449,1.0
223,1074,1.0
223,157,1.0
223,1528,1.0
223,247,1.0
223,696,1.0
269,1026,1.0
269,949,1.0
269,1143,1.0
269,846,1.0
269,722,1.0
269,460,1.0
269,489,1.0
269,969,1.243877
269,578,1.0
269,283,1.0
269,784,1.0
269,618,1.0
269,1528,1.0
269,448,1.0
269,408,1.0
269,284,1.0
269,374,1.0
764,815,1.0
764,87,1.0
764,1512,1.0
764,571,1.3245687
764,315,1.0
764,43,1.0
764,1670,1.0477812
764,1522,1.0
764,489,1.0
764,577,1.0
764,1444,1.0
764,1406,1.0
764,1509,1.0
764,618,1.0
764,1528,1.0
764,994,1.0
764,1531,1.0
764,541,1.0
434,440,1.0
434,755,1.0
434,1507,1.0
434,969,1.0
434,586,1.0
434,497,1.0
434,844,1.0
434,389,1.0
434,1482,1.0
434,272,1.0
434,1260,1.0
434,1062,1.0
434,587,1.0
410,976,1.542645
410,196,1.0135536
410,253,1.0
410,948,1.0
410,1496,1.0156391
410,713,1.0
410,1143,1.0
410,1664,1.0
410,391,1.0
410,916,1.0
410,795,1.236178
410,846,1.0
410,597,1.0
410,925,1.0
410,489,1.048896
410,585,1.0
410,1081,1.0
410,1638,1.0
410,975,1.0
782,1617,1.4206399
782,170,1.0
782,645,1.0
782,1159,1.0811516
782,281,1.1707237
782,418,1.0
782,283,1.0
782,316,1.0
782,748,1.0
782,696,1.0
167,11,1.0
167,1143,1.0
167,846,1.0
167,1670,1.0
167,836,1.0
167,361,1.0
167,1600,1.0
167,767,1.0
167,578,1.0
167,1503,1.0
132,11,1.0
132,498,1.0
132,846,1.0
132,1254,1.0
132,578,1.0
132,952,1.0
132,1011,1.0
132,1161,1.0
52,606,1.0
52,722,1.0
52,645,1.0
52,361,1.0
52,1090,1.0
52,381,1.0
52,1260,1.0
52,408,1.0
52,335,1.0
52,365,1.0
52,416,1.0
760,143,1.0
760,1667,1.5804455
760,496,1.0
760,1660,1.0
760,681,1.0
760,440,1.4324429
760,196,1.5033643
760,584,1.2401606
760,1440,1.3936146
760,1102,1.2270001
760,225,1.6934338
760,554,1.4590946
760,401,1.1464878
760,1023,1.0
760,838,1.0
760,648,1.0
760,1160,1.0
760,1054,1.0
760,1519,1.0
760,635,1.0
337,1436,1.0
337,1667,1.0
337,87,1.0
337,801,1.0
337,1560,1.031869
337,440,1.0
337,1512,1.0
337,1312,1.0
337,644,1.0
337,279,1.0
337,904,1.0
337,253,1.0
337,948,1.0
337,1405,1.0
337,859,1.0
337,376,1.0
337,1207,1.0
337,694,1.0
337,584,1.0
337,206,1.0
337,1658,1.0
337,260,1.0
337,289,1.0
337,239,1.0
337,983,1.0
337,31,1.0
337,795,1.0
337,956,1.0
337,281,1.1088578
337,1215,1.0
337,342,1.0
337,693,1.0
337,200,1.0
337,1551,1.3779182
337,648,1.0
337,1194,1.0
337,1358,1.0
337,783,1.0
337,20,1.0
337,1064,1.0
337,926,1.0
337,1069,1.0
337,1605,1.0
337,446,1.0
337,226,1.0
337,97,1.0
337,955,1.0
337,277,1.0
337,1252,1.0
337,344,1.0
337,1445,1.0
337,1632,1.0
337,68,1.0
337,188,1.0
337,1461,1.0
337,258,1.0
337,1510,1.0
337,1435,1.0
391,1617,1.4550402
391,961,1.5604182
391,84,1.0
391,835,1.0
391,418,1.0717777
391,854,1.0
391,313,1.0
391,1225,1.0
391,140,1.0
726,498,1.0
726,1617,1.2672408
726,606,1.0
726,1541,1.0
726,489,1.0
726,263,1.0
726,418,1.0063072
726,311,1.0
726,854,1.0
726,313,1.0
726,273,1.0
726,685,1.0
726,467,1.0
425,1436,1.0
425,87,1.0
425,1401,1.0
425,1576,1.1433195
425,1026,1.647093
425,976,1.068524
425,694,1.0
425,1460,1.0
425,314,1.9240601
425,571,1.3518212
425,824,1.0
425,401,1.0
425,1670,1.0
425,1522,1.0
425,1159,1.0
425,783,1.093671
425,1444,1.0
425,950,1.0
425,796,1.0
425,306,1.0
425,316,1.0
369,431,1.0
369,834,1.4115059
369,87,2.08244
369,715,1.0
369,1209,1.0
369,1316,1.0
369,1576,2.4255843
369,420,1.3418119
369,494,1.0
369,147,1.0
369,440,2.050633
369,1512,1.9306111
369,1312,1.8031859
369,279,1.8824238
369,292,1.1942203
369,1026,1.7595024
369,904,1.3211378
369,203,1.0
369,253,1.4762738
369,297,2.1654773
369,813,1.0
369,1099,1.0
369,829,2.1112092
369,1365,2.0524557
369,1440,1.0
369,1102,1.0
369,1212,1.0
369,569,1.049413
369,225,1.1878121
369,419,1.7462562
369,1518,2.0410533
369,1527,1.9146798
369,206,1.0
369,127,1.7445184
369,1658,1.8160025
369,554,1.1610639
369,309,1.0
369,983,1.0
369,401,1.3116837
369,1430,1.3586648
369,597,1.0
369,155,1.0
369,1269,1.0
369,712,1.0688123
369,1545,1.0345712
369,123,1.0
369,648,1.0
369,1194,1.0
369,1490,1.4883289
369,544,1.0
369,488,1.0
369,158,1.0
369,874,1.1340177
369,783,2.2792516
369,180,1.0
369,1064,1.0
369,600,1.194915
369,1474,1.0
369,328,1.0
369,1486,1.7875922
369,1152,1.0
369,1149,1.0
369,594,1.0
369,1598,1.0
369,449,1.4644469
369,1003,1.8708655
369,89,1.0
369,334,1.0
369,436,1.0
369,958,1.0
369,1519,1.0
369,1111,1.2822901
369,624,1.3447021
369,470,1.0
369,59,1.4726439
369,306,1.0
369,1477,1.0
369,1346,1.0
369,212,1.0
369,817,1.0
369,1530,1.0979229
369,1081,1.0
369,1580,1.0
369,166,1.0
369,465,1.0
369,163,1.0
369,1073,1.0
369,1275,1.0
369,164,1.0
369,1538,1.0
369,719,1.0
369,1228,1.0
369,637,1.0
369,112,1.0
369,1402,1.0
383,1436,3.0554178
383,69,1.0
383,815,1.0
383,143,1.0
383,1263,1.127142
383,727,2.2253664
383,1177,1.0
383,661,1.0
383,409,1.0
383,936,1.0
383,1487,1.0
383,1205,3.1657505
383,1567,1.0
383,1339,1.0
383,67,1.0
383,681,1.0705537
383,1316,1.0
383,527,1.3152189
383,549,1.8198733
383,1560,1.9886498
383,147,1.0
383,1142,1.0
383,279,2.3992815
383,1026,1.0462773
383,390,1.0
383,196,1.7820159
383,253,1.2620345
383,1066,1.0
383,843,1.110133
383,1496,1.7478129
383,694,1.2263963
383,514,1.0
383,584,1.3817167
383,1578,2.4325783
383,82,1.0
383,571,2.867093
383,42,1.4658726
383,492,1.0
383,1518,2.2240663
383,1527,2.0195334
383,127,1.4901541
383,1658,1.77552
383,289,1.0
383,713,1.0
383,1184,2.2440455
383,650,1.0
383,1277,1.0
383,31,1.0
383,1541,1.0
383,677,1.2052301
383,1353,2.2315211
383,222,1.0
383,1479,1.0858885
383,1670,1.2184006
383,1522,1.0
383,303,1.1749743
383,961,1.1631122
383,969,1.0
383,835,1.0935676
383,1291,1.0
383,956,2.2601998
383,586,1.0
383,1328,1.0
383,281,1.0
383,327,1.0
383,1427,1.0
383,174,1.0
383,1551,1.5844913
383,1008,1.4439642
383,648,1.1099634
383,1490,1.5809575
383,544,1.0
383,783,2.0614712
383,1064,1.1179441
383,189,1.316046
383,950,1.0
383,389,1.0
383,156,1.1579722
383,845,1.0
383,1406,1.0
383,1077,1.0
383,449,1.5310842
383,1287,1.0
383,1054,1.0
383,1647,1.0
383,452,1.0
383,790,1.0
383,958,1.0
383,1111,1.4492998
383,1062,1.0
383,1455,1.0
383,624,1.5628549
383,316,1.0
383,1201,1.0
383,959,1.1141251
383,1555,1.0
383,1418,1.0
383,1081,1.0
383,483,1.0
383,57,1.0
383,1633,1.0
383,27,1.0
383,1410,1.0
383,310,1.0
383,934,1.0
383,1183,1.0
383,1250,1.0
383,698,1.0
383,899,1.0
758,69,1.0
758,262,1.0
758,143,1.0
758,727,1.357868
758,744,1.0
758,1660,1.0
758,681,1.9851892
758,1512,1.406105
758,1312,1.0
758,1142,1.0
758,279,1.5422827
758,292,1.4842969
758,1606,1.0
758,253,1.1112882
758,1066,1.0
758,913,1.0
758,1047,1.0
758,274,1.0
758,694,1.2944007
758,514,1.0
758,584,1.0
758,729,1.0
758,201,2.5605147
758,314,3.1465092
758,1440,1.5576174
758,1212,1.3865952
758,42,1.9033071
758,1265,1.0
758,225,1.8187478
758,482,1.4803622
758,1518,2.2549489
758,1061,1.3616335
758,824,1.0599324
758,1071,1.0
758,1658,1.5135094
758,1281,1.0
758,232,1.5118288
758,346,1.0
758,309,1.0
758,1184,1.2341564
758,650,1.3095367
758,932,1.0
758,1143,1.0
758,916,1.0
758,31,1.0
758,795,1.5442696
758,1617,1.8398634
758,1430,1.0
758,489,1.7665626
758,964,1.0
758,712,1.9942195
758,1119,1.0
758,511,1.0
758,629,1.0
758,501,1.0
758,623,1.0
758,141,1.0
758,1495,1.0
758,1384,1.0
758,604,1.2512218
758,1243,1.0
758,384,1.0
758,919,1.0
758,1003,1.599123
758,89,1.4676725
758,903,1.0
758,825,1.0
758,157,1.0
758,478,1.0
758,405,1.0
758,1190,1.0
867,1436,1.8053321
867,727,1.1897933
867,744,1.0
867,834,1.0939356
867,976,1.3584483
867,520,1.0
867,993,1.0
867,253,1.2226396
867,297,1.5922902
867,1397,1.0
867,1184,1.231092
867,597,1.0
867,1408,1.0
867,1171,1.0
867,746,1.0
867,1675,1.0
867,499,1.0
867,1115,1.0
867,1361,1.0
62,815,1.0
62,1397,1.0
62,1496,1.0
62,571,1.0
62,1023,1.0
62,489,1.0
62,645,1.0
62,1159,1.0
62,1272,1.0
62,281,1.0
62,418,1.0
62,1509,1.0
62,1503,1.0
62,1618,1.0
62,1357,1.0
62,678,1.0
202,606,1.0
202,170,1.0
202,969,1.2889992
202,84,1.0
202,586,1.0
202,1328,1.0
202,920,1.0
202,311,1.0
202,125,1.0
374,87,1.0
374,1205,1.0
374,1560,1.0
374,266,1.0
374,1460,1.0
374,1365,1.0
374,314,1.0
374,571,1.0
374,1308,1.0
374,225,1.0
374,482,1.0
374,1527,1.0
374,232,1.0
374,846,1.0
374,1449,1.0
374,1670,1.0
374,84,1.0
374,1634,1.0
374,915,1.0
374,783,1.0
374,1359,1.0
374,1038,1.0536085
374,501,1.0
374,997,1.0
374,473,1.0
374,89,1.0375887
374,1463,1.0
374,358,1.0
374,484,1.0
374,252,1.0
374,952,1.0
374,1503,1.0
374,1381,1.0
667,1436,1.0
667,664,1.0
667,815,1.5085311
667,149,1.0
667,143,1.0
667,1177,1.0
667,615,1.0
667,513,1.0
667,409,1.0
667,936,1.3126564
667,1487,1.0
667,1339,1.0
667,917,1.0
667,1660,1.0
667,681,1.0
667,628,1.0
667,420,1.0
667,494,1.0843489
667,279,1.1680977
667,976,1.0
667,1485,1.0
667,203,1.0
667,520,1.0
667,1257,1.0
667,1514,1.0
667,196,1.0
667,948,1.0
667,913,1.0
667,1199,1.0
667,829,1.0
667,274,1.0
667,1496,1.5692143
667,201,1.7455847
667,1365,1.0
667,1578,1.3778812
667,82,1.0160112
667,1170,1.3781306
667,1212,1.1276443
667,482,1.0
667,1518,1.0
667,1480,1.0
667,855,1.0
667,315,1.0
667,650,1.3440198
667,1617,1.0
667,606,1.6313323
667,925,1.0
667,489,1.0
667,836,1.0
667,969,1.0
667,1600,1.0
667,1159,1.0
667,701,1.0
667,1134,1.0
667,283,1.0
667,928,1.0
667,313,1.0
667,500,1.0
667,511,1.0
667,329,1.0
667,752,1.0
667,1012,1.0
667,158,1.0
667,874,1.0
667,783,1.0
667,1234,1.0
667,1171,1.0
667,746,1.0
667,446,1.0
667,272,1.0
667,796,1.0
667,1406,1.0
667,919,1.0
667,594,1.0
667,1124,1.0
667,787,1.0393108
667,662,1.0
667,51,1.0
667,504,1.0
667,1003,1.0
667,1148,1.0
667,1158,1.0
667,436,1.0
667,1647,1.0
667,1166,1.0
667,716,1.0
667,937,1.0
667,198,1.0
667,624,1.0
667,1208,1.0
667,456,1.0
667,1133,1.0
667,1632,1.0
667,965,1.0
667,1420,1.0
667,1101,1.0
667,728,1.0
667,57,1.0
667,348,1.0
667,125,1.0
667,248,1.0
667,782,1.0
667,1000,1.0
667,890,1.0
667,828,1.0
667,350,1.0
667,957,1.0
667,1153,1.0
912,262,1.0
912,913,1.0
912,17,1.0
912,1664,1.0
912,1631,1.0
912,1670,1.0
912,701,1.0
912,1165,1.0
912,446,1.0
912,1452,1.0
912,502,1.0
456,527,1.0
456,266,1.0
456,274,1.0
456,1050,1.0
456,205,1.0
456,1486,1.0
456,344,1.0
151,727,1.6589211
151,535,1.0
151,279,1.0
151,1514,1.0
151,713,1.0
151,916,1.0
151,795,1.2240943
151,1353,1.4888344
151,155,1.0
151,269,1.0
151,1490,1.2374486
151,1038,1.0
151,1165,1.2094103
151,389,1.0
151,1406,1.0
151,1166,1.0
151,59,1.2164761
151,408,1.0
151,1530,1.0
151,1000,1.0
151,609,1.0
633,496,1.0
633,976,1.1419005
633,314,1.0
633,571,1.094378
633,864,1.0
633,232,1.0
633,916,1.0
633,1617,1.0
633,1269,1.0
633,408,1.0
633,1530,1.0
633,259,1.0
772,1205,1.6685131
772,1606,1.0
772,253,1.1336389
772,297,1.4535384
772,1397,1.0899935
772,1047,1.0
772,1184,1.1885298
772,795,1.2676011
772,1617,1.4966598
772,562,1.0
772,606,1.0
772,1378,1.0
772,597,1.0
772,303,1.0
772,969,1.0
772,1159,1.0
772,701,1.0
772,1272,1.0
772,418,1.0
772,1012,1.0
772,1042,1.0
772,1165,1.0
772,103,1.0
772,1054,1.0
772,702,1.0
772,1519,1.0
772,1133,1.0
772,59,1.0671545
772,408,1.006398
772,1555,1.0
772,1548,1.0
772,862,1.0
772,1638,1.0
772,975,1.0
772,152,1.0
639,681,1.0
639,1318,1.0
639,1267,1.0
639,153,1.0
639,795,1.0
639,1378,1.0
639,1490,1.0
639,1528,1.0
639,1519,1.0
639,975,1.0
639,1055,1.0
636,1436,1.7412251
636,815,1.1231356
636,834,1.0
636,1391,1.0
636,1401,1.0700231
636,615,1.0
636,715,1.0
636,1567,1.0
636,681,1.8435712
636,1316,1.0
636,527,1.2113398
636,628,1.292731
636,1576,1.8360171
636,420,1.1589117
636,1560,1.5388914
636,1025,1.0
636,147,1.0
636,440,2.0831544
636,1512,2.1527627
636,924,1.0
636,1142,1.0210748
636,644,1.0
636,279,1.6516112
636,292,2.037651
636,1026,1.8536189
636,253,1.2968563
636,297,1.82699
636,948,1.0
636,829,1.2253165
636,729,1.2008728
636,201,1.7234011
636,703,1.0
636,1365,2.2268088
636,314,2.3428495
636,1170,1.0
636,571,2.4689574
636,1416,1.0
636,901,1.466327
636,949,1.0
636,569,1.0
636,225,2.0040324
636,419,1.3055998
636,209,1.0
636,482,1.7163455
636,127,1.0640502
636,1658,1.4717734
636,855,1.0
636,554,1.9752915
636,232,2.1648188
636,309,1.8148248
636,315,1.0206393
636,713,1.0
636,1394,1.1998398
636,1617,1.5988237
636,489,1.2490114
636,1525,1.0
636,803,1.0
636,1215,1.0
636,768,1.0
636,200,1.0
636,1008,1.3203304
636,900,1.0
636,1064,1.0
636,501,1.0
636,1444,1.0
636,1137,1.0
636,1495,1.0026343
636,1069,1.0
636,600,1.236656
636,594,1.0271053
636,745,1.0
636,449,1.7853594
636,659,1.0
636,1003,1.0952392
636,1054,1.050253
636,455,1.0
636,1111,1.0
636,943,1.0
636,533,1.0
636,276,1.0
636,456,1.0
636,306,1.0
636,1167,1.0
636,405,1.0
636,1677,1.0
636,357,1.0
636,1253,1.0
636,959,1.0
636,121,1.0
636,1558,1.0
636,1250,1.0
636,1676,1.0
636,973,1.0
636,338,1.0
636,1273,1.0
129,815,1.9248016
129,87,1.0
129,681,1.0
129,440,1.0
129,976,2.412336
129,1496,1.8142748
129,1578,1.1383138
129,864,1.0
129,1518,1.0
129,554,1.8771077
129,289,1.0
129,1184,2.0688076
129,498,1.0
129,1016,1.0
129,916,1.1690569
129,31,1.0
129,1262,1.0
129,1541,1.0
129,1269,1.0
129,429,1.5404575
129,489,1.867941
129,303,1.3240713
129,1044,1.0
129,586,1.0
129,544,1.0
129,488,1.0
129,1042,1.0
129,1358,1.0
129,1474,1.0
129,746,1.0
129,1003,1.0186808
129,1054,1.1797146
129,1260,1.0
129,1178,1.0
129,1241,1.0
129,974,1.0
129,833,1.0
129,426,1.0
129,653,1.0
129,1630,1.0
129,1081,1.0
129,728,1.0
129,1626,1.0
129,190,1.0
129,366,1.0
129,1275,1.0
129,973,1.0
129,1422,1.0
129,305,1.0
129,76,1.0
129,1067,1.0
129,1611,1.0
708,295,1.3740745
708,262,1.1843784
708,1377,1.0528721
708,1628,1.0
708,526,1.0
708,918,1.1372824
708,486,1.0
708,1205,3.4139242
708,343,1.0
708,527,1.5305
708,1576,1.2126832
708,1318,1.8163756
708,976,2.6559694
708,993,1.0
708,1066,1.0
708,913,1.0
708,1267,1.334596
708,1385,1.0914339
708,697,1.0754912
708,1578,2.2853878
708,1050,1.0
708,1265,1.0
708,569,1.1616241
708,225,1.4145403
708,893,1.0
708,1518,1.9393315
708,1071,1.0
708,1658,1.5080138
708,554,1.4083587
708,232,1.048081
708,1184,1.0
708,932,1.0
708,1664,1.0
708,1016,1.0
708,795,1.2687126
708,606,1.38533
708,677,1.0
708,1353,1.3692356
708,576,1.0508622
708,222,1.0
708,607,1.0
708,956,1.7000612
708,311,1.0
708,313,1.0
708,1374,1.0
708,553,1.5700687
708,1359,1.0
708,1165,1.8173223
708,230,1.0
708,312,1.5202906
708,1556,1.0
708,594,1.0
708,244,1.0
708,449,1.0
708,358,1.0
708,1389,1.0
708,958,1.0
708,375,1.0
708,1289,1.0
708,858,1.0
708,668,1.0
708,1410,1.0
708,1473,1.0
708,242,1.0
708,275,1.0
708,962,1.0
708,1571,1.0
708,1590,1.0
708,1083,1.0
708,474,1.0
708,1188,1.0
708,1176,1.0
708,1010,1.0
708,399,1.0
239,815,2.5297315
239,149,1.1021005
239,431,2.5380065
239,1377,1.6643174
239,1263,1.3734455
239,897,1.0
239,763,3.7484267
239,834,1.638334
239,1472,1.0599674
239,513,1.1740941
239,486,1.158696
239,936,2.334757
239,1209,1.5154895
239,1205,1.7292249
239,67,1.0686023
239,1305,1.5620632
239,420,2.1022894
239,1560,1.3583176
239,147,1.6573427
239,1512,1.5477722
239,1182,1.4581962
239,279,1.0
239,1026,3.5284343
239,976,3.0738199
239,1485,1.0
239,203,1.0
239,993,1.0
239,253,1.4133407
239,297,1.7798984
239,17,1.1305708
239,363,1.0
239,1397,3.357144
239,813,1.5923942
239,266,2.5880322
239,1219,3.4130025
239,1403,1.6162418
239,376,1.0
239,85,1.2481531
239,1099,1.0
239,274,1.0
239,703,1.0
239,1460,2.0945423
239,1365,2.0000582
239,1578,1.9439361
239,82,2.3534577
239,679,2.2225163
239,1102,2.9415088
239,901,2.5907927
239,888,2.205997
239,225,2.417687
239,419,2.2696784
239,1464,2.6457531
239,482,2.1582828
239,492,2.6633534
239,1518,2.3090162
239,1061,2.6166108
239,824,2.3997705
239,127,2.1659791
239,260,2.4857435
239,1281,1.0627441
239,346,1.2256492
239,309,1.4458718
239,713,1.6155673
239,650,3.150893
239,1277,1.2048868
239,1617,1.0
239,1430,1.0339768
239,1670,1.3697777
239,269,1.0
239,956,2.1452467
239,1328,1.0
239,1545,1.7308491
239,1374,1.3185631
239,174,1.2994683
239,511,1.6332227
239,382,1.0
239,1490,1.508266
239,874,1.0
239,1358,1.6287142
239,457,1.0
239,1038,2.81677
239,180,2.1356401
239,882,1.7681364
239,1465,1.2876105
239,501,1.9955876
239,1137,2.0386884
239,1259,1.7777274
239,1033,1.0
239,1384,1.33721
239,1171,1.0
239,746,1.0140144
239,205,1.5952319
239,1031,1.9602269
239,1556,1.259785
239,1486,2.2398012
239,156,1.0662277
239,1152,2.3858137
239,997,2.7033465
239,574,1.8558615
239,845,1.1121936
239,1149,2.5293865
239,1237,2.5619364
239,215,2.3702047
239,1124,1.0
239,246,1.2690927
239,97,1.392242
239,787,1.5568112
239,1390,1.0
239,547,1.0
239,1598,1.8235027
239,449,1.5994257
239,662,1.0
239,1303,1.0
239,707,2.2968836
239,504,1.0
239,1003,1.0
239,1054,1.0
239,1432,1.5404916
239,1463,1.1244329
239,186,1.3265629
239,436,1.0
239,754,1.340895
239,1614,1.5882443
239,825,1.7487478
239,1389,2.5336838
239,700,1.1095344
239,1111,1.4377264
239,791,1.1069208
239,1293,1.0
239,218,1.1631975
239,775,1.9429463
239,375,1.5896446
239,720,1.0
239,943,1.5053189
239,478,1.0
239,1455,1.0
239,321,1.0357867
239,624,1.6515746
239,276,1.8620373
239,1151,1.3106323
239,59,1.3910134
239,974,1.0
239,308,1.0
239,1452,1.0
239,833,1.0
239,793,1.0
239,990,1.1441603
239,1081,1.0
239,862,1.0
239,728,1.0
239,461,1.03863
239,57,1.0
239,310,1.0
239,935,1.0
239,36,1.0
239,1000,1.0
239,1275,1.0
239,973,1.0
239,1080,1.0
239,680,1.0
239,33,1.0
239,1454,1.0
239,1079,1.0
239,546,1.0
239,407,1.0
239,651,1.0
239,1650,1.0079653
200,1377,1.0
200,744,1.0
200,87,1.5621547
200,936,1.0
200,681,1.5463281
200,797,1.0
200,343,1.0
200,527,1.065745
200,1560,1.3067062
200,147,1.0
200,440,1.5596199
200,1512,1.6001743
200,1312,1.1514949
200,1026,2.0186548
200,266,2.2598877
200,479,1.0
200,829,1.4755661
200,1496,1.6407772
200,1095,1.0483193
200,584,1.0
200,173,1.0
200,1227,1.1131889
200,1365,2.6839707
200,1440,2.1358004
200,929,1.5925727
200,1170,1.837381
200,602,1.8879323
200,1102,2.4102283
200,901,1.6474817
200,569,2.5534496
200,476,2.584747
200,864,2.861839
200,1464,1.0
200,117,1.0
200,1061,2.1777143
200,1658,1.5813769
200,260,1.0
200,554,2.2554777
200,983,1.7205397
200,677,1.0
200,648,1.0
200,372,1.0
200,44,1.0
200,1624,1.0
200,1038,2.283725
200,1139,1.8717816
200,141,1.5704077
200,604,2.819088
200,831,1.782622
200,230,2.4008827
200,205,1.5100378
200,1235,1.2508569
200,1556,1.087033
200,788,1.0530993
200,844,1.1516502
200,7,1.1936375
200,389,2.561523
200,1344,1.0635779
200,1450,1.0
200,301,1.128289
200,1243,1.3603202
200,446,1.0
200,997,2.665461
200,272,2.1568592
200,1030,2.0722938
200,1443,1.392868
200,1484,1.2766035
200,244,1.0
200,1432,1.2245253
200,886,1.0
200,334,1.2457784
200,144,1.0
200,277,1.0
200,1661,1.1737012
200,738,1.0
200,1614,1.6316969
200,825,1.0
200,1136,1.0
200,764,1.0
200,791,1.0
200,321,1.0
200,316,1.0
200,28,1.0
200,1116,1.0
200,370,1.0
200,632,1.0
200,1368,1.0
200,1075,1.0
200,1084,1.0
895,498,1.0
895,1328,1.0
895,281,1.0504974
895,776,1.0
895,104,1.0
895,313,1.0
895,1528,1.0
895,1503,1.0
895,521,1.0
873,664,1.0
873,1608,1.4171357
873,295,1.0229018
873,431,1.7617824
873,1263,1.7068199
873,1628,1.0
873,744,1.0
873,496,1.0
873,87,1.6992991
873,1472,1.0
873,936,1.0
873,1660,1.0
873,1191,1.0
873,1305,1.0
873,628,1.0
873,1218,1.0
873,1550,1.5538838
873,1318,2.1798897
873,292,1.6714787
873,976,3.4551275
873,1257,1.7182922
873,390,1.0
873,253,1.2325315
873,297,1.964799
873,17,1.1478907
873,266,1.0
873,1507,1.4615881
873,479,1.0
873,1047,1.0
873,694,1.7646155
873,514,1.0
873,873,1.0243499
873,173,1.0
873,729,1.0
873,201,1.8862681
873,1578,1.8476944
873,1440,1.9007434
873,1170,1.5348098
873,602,1.4270145
873,571,2.7947023
873,1050,1.0
873,1102,1.8507068
873,824,1.1721278
873,1480,1.2454157
873,1658,2.1896582
873,289,1.0
873,1281,1.0
873,232,1.768989
873,346,1.1095694
873,1202,1.0
873,713,1.0
873,391,1.0
873,795,1.4536872
873,1617,1.8271976
873,460,1.0
873,1269,1.0
873,1670,1.9812348
873,1023,1.0
