user id,item id,rating
180,1353,4.310147455334663
180,576,4.113055458664894
180,1479,4.613578608632087
180,1159,4.584080091118812
180,712,4.694365730881691
180,553,4.886379054188728
180,1246,3.63560933470726
180,604,4.63220285475254
180,1165,4.168960383534431
180,827,3.493116995692253
180,788,4.190313002467155
180,389,4.482445529103279
180,575,4.2090908795595166
180,272,4.3396772056818005
180,734,4.106950065493583
180,130,4.413973382115364
180,384,4.420923641324043
180,1287,3.6268965885043145
180,89,4.746639302372932
180,223,4.208211353421211
180,375,4.354009738564491
180,1591,3.501691496372223
180,1201,4.158691844344139
180,1289,4.304474464058876
180,1530,3.7984764635562898
180,454,4.231134822964668
403,1436,3.488431251049042
403,815,3.461895591020584
403,262,3.4654866218566895
403,897,2.873549631237984
403,1628,3.1950876623392106
403,834,3.0696711972355843
403,1397,3.8841641902923585
403,843,3.522207236289978
403,274,2.8994896173477174
403,554,3.2838713586330415
403,666,2.959738562256098
403,1430,3.1589573830366136
403,1333,2.776241159439087
403,1670,3.2746744811534882
403,1522,2.633248096704483
403,961,3.2539658308029176
403,577,2.9056217581033708
403,645,3.0775120317935944
403,776,3.0832860678434373
403,1490,2.9086058646440507
403,1042,2.5383942782878877
403,45,2.8457050383090974
403,485,3.328986829519272
403,189,3.1531332939863206
403,1171,2.799409693479538
403,746,2.6618590712547303
403,446,3.236955350637436
403,585,3.2147400736808778
403,286,2.649160748720169
403,1528,2.4244890570640565
403,1519,2.9202285692095757
403,778,2.7684721261262895
403,59,3.2773777306079865
403,1178,3.041447600722313
403,927,2.882135806977749
403,685,2.9190659433603288
403,959,2.856633669137955
403,1630,2.831741026043892
403,1288,3.179965949058533
403,259,2.9553968742489816
403,427,2.335948622226715
403,1626,2.6498073995113374
403,373,2.449067807197571
403,1296,2.9721536565572024
755,815,4.42754898071289
755,295,4.588146156072616
755,262,4.431140011548996
755,1667,4.726911550760269
755,10,3.8381910383701325
755,87,4.567294186353683
755,1401,4.240705049037933
755,1567,4.05316731184721
755,1660,4.2482446193695065
755,681,4.613427227735519
755,527,4.999629741907119
755,1576,4.49260783791542
755,420,4.267346984148025
755,1663,4.159244707226753
755,1318,4.772432094812393
755,1182,4.306573218107223
755,292,4.618432348966598
755,904,4.366746550798416
755,1219,4.890065139532089
755,1267,4.472950881719589
755,1496,4.207325375080108
755,514,3.6476883351802827
755,697,4.523183530569076
755,612,4.1746914148330685
755,584,4.085134676098823
755,729,4.206768578290939
755,201,4.7000617444515225
755,314,4.873900359869003
755,929,4.882323092222213
755,1050,4.6553235113620755
755,1102,4.642344957590103
755,42,4.7683261096477505
755,569,4.64941114783287
755,225,4.514404660463333
755,476,4.697577422857284
755,824,4.499889677762985
755,232,4.445624208450317
755,309,4.10021094083786
755,13,3.8737920433282853
755,222,3.7546722054481507
755,1023,3.9781456220895053
755,489,3.727336546778679
755,961,4.219619220495224
755,956,5.0
755,712,4.940844839811325
755,874,4.1018511861562725
755,141,4.388988590240478
755,1137,4.043246461451053
755,189,4.118786683678627
755,328,4.852250403165817
755,1164,4.680387502908706
755,1486,4.689890152215957
755,1482,4.484525209665298
755,594,3.6243805944919587
755,547,2.656133657693863
755,799,4.31570611000061
755,89,4.993118411302566
755,334,4.7222833096981045
755,1240,3.90336245149374
755,358,4.7118452250957485
755,223,4.454690462350845
755,1166,4.87156588435173
755,1111,4.214252924919128
755,1619,4.310873961448669
755,1062,4.5450828731060025
755,276,4.488063222169876
755,1677,3.810806339979172
755,369,3.9093711100518704
755,1258,3.0551810920238496
755,1388,4.172279751300811
755,1633,3.723836413025856
148,1436,3.502132570743561
148,262,3.4791879415512086
148,1377,3.063383249938488
148,17,3.121586887538433
148,1496,3.2553733050823213
148,1184,3.320284104347229
148,1143,2.8009035348892213
148,446,3.250656670331955
148,1178,3.055148920416832
933,1436,3.9848593309521676
933,431,4.51695786267519
933,1377,3.546110010147095
933,1263,3.9829329684376718
933,355,4.125189347565174
933,834,3.56609927713871
933,661,3.567585302889347
933,936,3.899495078623295
933,278,3.9464815691113473
933,1009,3.784575326740742
933,527,4.530404432117939
933,1576,4.023382528126239
933,420,3.798121674358845
933,1560,3.85078434497118
933,1512,3.914312316477299
933,1550,3.968980087339878
933,1318,4.303206785023212
933,1334,3.913697434961796
933,904,3.8975212410092355
933,1155,4.166046185791492
933,363,3.8655338421463967
933,813,3.952035589516163
933,1507,4.102834685146808
933,1403,4.149295075237751
933,1496,3.738100065290928
933,1095,3.8455404177308083
933,951,3.8327707186341287
933,173,3.648376835882664
933,703,4.6795645788311955
933,1460,4.299863024055957
933,1170,3.9975238278508187
933,602,4.166155560314655
933,571,4.122934503853321
933,1050,4.186098201572895
933,1212,4.2660051420331
933,901,3.9554996326565743
933,888,3.9054788783192635
933,640,4.340483649075031
933,42,4.29910079985857
933,1265,4.049545986950397
933,569,4.180185838043689
933,225,4.045179350674152
933,419,4.0212176278233525
933,864,4.406973405182361
933,482,3.9376284912228585
933,824,4.030664367973804
933,1071,3.5177506789565087
933,127,3.830933167040348
933,781,3.927991522848606
933,983,3.9180039301514626
933,1184,3.803010864555836
933,1277,3.713238014280796
933,1353,4.087401254475116
933,597,3.724934457242489
933,1670,3.771102561056614
933,956,4.601216895878315
933,1545,3.6816320404410363
933,382,3.471042747050524
933,1551,3.5078456405550242
933,553,4.663632853329181
933,783,3.957050009071827
933,180,3.9766451850533486
933,1064,3.9153525069355966
933,141,3.919763280451298
933,600,3.41905859708786
933,1234,4.027850313484668
933,1049,3.9396793976426125
933,328,4.383025093376636
933,312,4.552556021511554
933,205,3.964184983074665
933,138,4.28818736821413
933,1031,4.497869475185871
933,1338,4.197860045731067
933,1486,4.2206648424267765
933,402,4.051051779091358
933,389,4.259699328243732
933,575,3.9863446786999703
933,574,4.518557412922382
933,272,4.116931004822254
933,1499,4.484051688015461
933,1030,4.101858361065387
933,226,3.9784198835492135
933,1237,4.182108981907367
933,384,4.198177440464496
933,799,3.8464808002114297
933,1294,4.215883834660053
933,1463,3.6563936159014703
933,1646,3.8557486668229104
933,1240,3.4341371417045594
933,15,3.6332783088088036
933,826,4.225838942825794
933,1614,4.247257752716541
933,825,3.8777873054146768
933,1111,3.7450276151299478
933,791,3.7451566591858865
933,1062,4.075857563316822
933,321,3.6279912129044534
933,624,3.8145133391022683
933,1151,3.375675356388092
933,410,2.9241866901516915
933,1321,3.7139473244547845
933,1201,3.9359456434845925
933,212,3.8295347526669503
933,19,4.126570685207843
933,1180,4.155870898067951
933,668,4.301556272804737
933,1410,3.5647933766245843
933,465,3.7744935885071755
933,930,3.9567882254719735
933,1473,3.443923378735781
933,242,3.775191231071949
933,770,3.7247645393013955
933,73,3.8460132613778115
933,94,3.9524993732571603
933,1183,4.337716443836689
933,947,3.8970776334404946
933,41,3.8335612550377847
933,1037,3.8594838812947274
3,1608,3.50701924264431
3,694,3.7324177831411363
3,209,3.57604601085186
3,1617,3.7142835766077043
3,361,3.605539134144783
3,1159,4.198812237381935
3,174,3.4996393978595735
3,1444,3.86378633081913
3,223,3.822943499684334
3,1111,3.582505962252617
470,1436,3.4642137050628663
470,143,3.443902438879013
470,1576,3.5027369022369386
470,1623,3.623987412452698
470,279,3.409735745191574
470,1026,3.8825759649276734
470,253,2.7221092343330384
470,297,2.9848042730242015
470,1267,3.4830799460411073
470,1365,3.796837902069092
470,1440,3.563475048542023
470,901,3.434854006767273
470,569,3.6595402121543885
470,1061,3.571693813800812
470,31,2.4901851177215577
470,1023,2.9882746864110232
470,1490,2.884388318657875
470,449,3.2541903018951417
470,1054,2.6922077894210816
470,1528,2.400271511077881
470,59,3.253160184621811
470,57,1.8511622905731202
345,681,3.6969850420951844
345,1026,3.9560047149658204
345,976,3.7975248456001283
345,1300,2.1431661009788514
345,1606,2.555276131629944
345,253,2.7955379843711854
345,297,3.0582330230623485
345,1199,3.5205688536167146
345,274,2.948700821399689
345,729,3.2903263926506043
345,1416,3.126411831378937
345,1625,2.8875661849975587
345,260,3.117098590731621
345,855,2.9702942803502084
345,554,3.333082562685013
345,983,3.4707870543003083
345,11,3.703304624557495
345,1143,2.8364134192466737
345,1617,3.4295883536338807
345,1023,3.06170343644917
345,1671,3.0365114296670073
345,170,3.2061440706253053
345,489,2.810894361138344
345,1579,3.0307034919038416
345,303,3.3934520542621613
345,836,2.434919571876526
345,1090,2.9809581324458123
345,1076,3.9760882019996644
345,920,2.9489362075924874
345,701,2.311380660533905
345,837,2.9354245945811273
345,1272,3.109575463831425
345,281,3.092696959525347
345,1417,2.443707799911499
345,570,2.6750977098941804
345,20,1.084926462173462
345,128,1.706243133544922
345,1117,1.909335231781006
345,565,2.409322237968445
345,1501,3.3764049470424653
345,1137,3.1268042758107186
345,1259,3.2219365298748017
345,676,2.3949190735816956
345,142,1.5586925506591798
345,1171,2.8486208975315095
345,244,3.342856413125992
345,1185,2.706199622154236
345,662,2.4158448934555055
345,1148,1.9180719614028932
345,585,3.263951277732849
345,103,2.6748748779296876
345,1287,2.9569335117936135
345,157,2.6075238645076753
345,1398,2.7956297904253007
345,1251,2.80342318713665
345,1136,3.3299137711524964
345,1528,2.473700261116028
345,1376,1.9807294368743897
345,994,1.6704746246337892
345,778,2.817683330178261
345,478,2.497010862827301
345,1133,2.978778386861086
345,59,3.326588934659958
345,1632,1.6853114128112794
345,1325,2.6076190531253816
345,965,3.0185981005430222
345,1094,2.2731098890304566
345,1555,2.426039493083954
345,817,2.0494850635528565
345,453,2.9338056057691575
345,653,3.1350106433033944
345,1168,2.7444507837295533
345,339,2.5879693388938905
345,1570,2.4220693469047547
345,461,2.71556938290596
345,663,2.3344579100608827
345,57,1.9245910406112672
345,635,1.9185811042785645
345,36,2.7704580783843995
345,163,2.5102548956871034
345,963,3.176698213815689
345,1400,2.3227501273155213
345,596,2.7818345189094544
345,125,3.046883987635374
8,1391,2.6051307380199433
8,440,4.001831418275833
8,1292,2.639922744035721
8,292,3.940155214071274
8,299,2.4548271358013154
8,196,3.589321142435074
8,253,3.0337030351161958
8,297,3.296398073807359
8,849,3.4742596358060838
8,694,3.685887610912323
8,951,3.6237188935279847
8,201,4.021784609556198
8,1365,4.108431702852249
8,1578,4.073881393671035
8,1440,3.87506884932518
8,901,3.7464478075504304
8,569,3.971134012937546
8,225,3.8361275255680085
8,1518,3.761504566669464
8,1061,3.883287614583969
8,554,3.5712476134300233
8,239,3.243718833103776
8,1281,3.2341740749776364
8,309,3.4219338059425355
8,650,3.748399740457535
8,1277,3.504186189174652
8,1617,3.667753404378891
8,489,3.0490594118833543
8,784,2.560509568452835
8,1502,2.851507252454758
8,99,2.52239710688591
8,329,2.629358118772507
8,1551,3.2987938154488803
8,954,3.2163128167390824
8,648,3.3822996824979783
8,1315,2.3781183421611787
8,1042,2.8257705330848695
8,501,3.6383077263832093
8,1444,3.817256158590317
8,1246,3.2038113087415696
8,1474,2.219945675134659
8,1450,3.5848193228244782
8,938,3.87362921833992
8,997,4.15019399523735
8,97,3.2544058807194234
8,745,2.812063789367676
8,790,3.925905114412308
8,1203,2.2967375576496125
8,1376,2.2188944876194
8,1111,3.535975790023804
8,68,3.0103686809539796
8,387,2.611959820985794
8,862,2.1305111706256867
8,1101,2.5792573153972627
8,635,2.156746155023575
8,65,2.333900636434555
8,1073,2.663142567873001
8,673,2.2272648870944978
497,1436,3.761687970161438
497,1377,3.3229386493563653
497,87,3.8748975157737733
497,526,3.7531894207000733
497,1205,4.23918662071228
497,420,3.5749503135681153
497,1560,3.6276129841804505
497,199,3.9893161416053773
497,1312,3.4065211325883866
497,924,3.0020077884197236
497,1026,4.180050230026245
497,904,3.674349880218506
497,993,3.4230440318584443
497,1405,3.8136664986610413
497,829,3.694786524772644
497,1460,4.076691663265228
497,1365,4.094312167167663
497,679,3.758925175666809
497,1102,3.949948287010193
497,888,3.682307517528534
497,949,3.9745517134666444
497,42,4.07592943906784
497,419,3.7980462670326234
497,824,3.807493007183075
497,1480,3.9517521023750306
497,127,3.6077618062496186
497,855,3.194339795410633
497,554,3.5571280777454377
497,232,3.753227537870407
497,346,3.0528140872716905
497,650,3.7342802047729493
497,795,3.645687109231949
497,1617,3.6536338686943055
497,722,3.856620705127716
497,835,3.9176055550575257
497,1328,2.8684514820575715
497,712,4.248448169231414
497,123,3.332991859316826
497,1374,3.474709129333496
497,511,3.568891203403473
497,1194,3.4204160183668137
497,1490,3.181862583756447
497,1358,3.642037308216095
497,457,3.5059379249811173
497,1038,4.162298536300659
497,1049,3.716508036851883
497,312,4.329384660720825
497,1482,3.7921285390853883
497,997,4.1360744595527645
497,1298,3.9548479676246644
497,845,3.84122953414917
497,796,3.7410938799381257
497,1237,3.9589376211166383
497,215,4.088182127475738
497,594,2.9319839239120484
497,246,3.477817511558533
497,960,3.3368358671665193
497,1062,3.8526862025260926
497,720,3.5528663456439973
497,1151,3.1525039955973626
497,1167,3.3690430730581284
497,970,3.7571673452854157
497,1319,3.2222662031650544
307,262,4.466470634937286
307,834,4.070655210316181
307,681,4.6487578511238095
307,527,5.0
307,976,4.749297654628753
307,993,4.1507713258266445
307,196,4.302928900718689
307,1199,4.47234166264534
307,694,4.399495369195938
307,929,4.917653715610504
307,42,4.803656733036041
307,1658,4.5994685053825375
307,1617,4.381361162662506
307,1353,4.5919571876525875
307,1670,4.275658494234085
307,489,3.7626671701669694
307,956,5.0
307,784,3.2741173267364503
307,1545,4.186187973618507
307,803,4.102150505781173
307,1038,4.8900258302688595
307,1165,4.450770115852356
307,827,3.7749267280101777
307,446,4.2379393637180325
307,960,4.0645631611347195
307,59,4.278361743688583
307,1675,3.9944896683096887
830,295,4.1191184058785435
830,1377,3.546307569742203
830,834,3.566296836733818
830,1205,4.4625555410981175
830,390,4.40640921741724
830,1397,4.380789829790592
830,1507,4.103032244741916
830,1496,3.738297624886036
830,703,4.6797621384263035
830,314,4.40487260967493
830,571,4.123132063448429
830,949,4.1979206338524815
830,476,4.2285496726632115
830,1061,4.092536999285221
830,554,3.7804969981312753
830,232,3.9765964582562447
830,650,3.957649125158787
830,1394,3.7266572996973992
830,795,3.8690560296177865
830,1617,3.877002789080143
830,722,4.079989625513553
830,1353,4.087598814070224
830,712,4.471817089617252
830,1038,4.385667456686496
830,1064,3.9155500665307046
830,1246,3.4130606934428216
830,827,3.2705683544278146
830,831,4.247501982748508
830,230,4.4751940503716465
830,389,4.25989688783884
830,156,3.548204569518566
830,72,4.3070578709244725
830,1535,4.185881330072879
830,1661,4.213821245729923
830,321,3.6281887724995614
830,59,3.7740033701062203
830,345,3.889619542658329
143,815,3.367984241247177
143,262,3.3715752720832826
143,1377,2.955770580470562
143,727,3.2725661754608155
143,834,2.9757598474621774
143,976,3.65440229177475
143,196,3.208033537864685
143,17,3.013974218070507
143,1397,3.7902528405189515
143,1385,3.289988285303116
143,713,2.4122918009757996
143,1184,3.212671434879303
143,932,2.3260202765464784
143,43,2.8162206396460534
143,795,3.2785190403461457
143,1617,3.2864657998085023
143,722,3.489452636241913
143,1670,3.1807631313800813
143,170,3.063021516799927
143,489,2.6677718073129655
143,835,3.5504374861717225
143,586,2.637138491868973
143,1254,2.593126094341278
143,418,3.0758125096559525
143,283,2.6939222872257234
143,488,2.6369804799556733
143,1246,2.822523704171181
143,746,2.5679477214813233
143,446,3.143044000864029
143,1054,2.62251398563385
143,1519,2.8263172194361688
143,59,3.1834663808345796
143,1630,2.737829676270485
143,862,1.749223566055298
143,728,2.291951870918274
143,663,2.1913353562355042
143,963,3.0335756599903108
143,509,2.8229198515415193
143,1000,3.0566640704870225
143,1125,2.762781447172165
143,975,2.940588480234146
244,976,4.036476409435272
244,297,3.2971845868974925
244,1664,3.9023624420166017
244,1269,3.1291476398706437
244,1579,3.2696550557389856
244,303,3.6324036180973054
244,701,2.550332224369049
244,1417,2.682659363746643
244,1165,3.7379488706588746
244,446,3.5251181185245515
